previous_loan_defaults_on_file,loan_percent_income,loan_int_rate,person_income
1,0.08276696707372302,16.82,7.319761261782728
1,0.07106470019518839,16.45,7.063174973028248
1,0.15628086164562657,9.99,6.842816807137707
1,0.1156240364600484,16.07,6.591358031006978
1,0.04367332685440251,11.01,7.477358712896775
0,0.0358666945483438,13.92,7.117272856790731
0,0.16029942074571277,11.01,6.827054015043569
1,0.15628086164562657,14.22,6.935203964878797
1,0.018922190862406915,8.85,7.334693920107704
0,0.0580889546423723,13.35,7.103680298414992
1,0.14458441231171995,6.99,7.00436962906243
1,0.08818650950319917,11.86,6.759822866474181
0,0.08276696707372302,8.49,6.909635313755033
0,0.051072474338610105,13.57,7.136262877333912
1,0.0358666945483438,7.31,7.13069229436624
0,0.04367332685440251,9.91,6.77870496320593
0,0.018922190862406915,15.99,7.365972636891432
0,0.0580889546423723,13.98,7.285609975593606
0,0.09334040798913451,7.03,7.049101535941973
1,0.12998322881761978,15.72,7.119664039681065
0,0.0358666945483438,5.42,7.301625161380265
1,0.08276696707372302,14.75,7.183371296999366
0,0.07106470019518839,11.89,6.72232906231833
1,0.09824386391623431,11.01,7.197608859561796
0,0.09334040798913451,12.42,7.239526732376781
1,0.11158913231285099,7.51,6.882022392960252
0,0.04367332685440251,7.29,7.034126175636492
1,0.051072474338610105,8.49,7.377160436491603
0,0.12664128580100803,12.18,7.285293622447327
1,0.13317448389168263,14.54,7.013817984695712
1,0.0647458617553271,12.17,7.064549472225512
1,0.10735536362597432,5.79,7.114595533449814
1,0.07706550763613414,14.61,7.447923178760173
0,0.15628086164562657,11.36,7.0739151769642366
0,0.08276696707372302,11.01,7.032307413193223
1,0.08818650950319917,14.09,7.152740941494596
1,0.10291108613252536,13.35,6.651662158327014
1,0.09334040798913451,12.69,6.943619145989709
1,0.0580889546423723,7.51,7.206224575217805
1,0.12664128580100803,11.01,6.758231542938305
1,0.14192114556394175,13.57,6.8281626201553145
1,0.13317448389168263,8.2,6.934735562370005
1,0.14957040871207272,13.16,6.480060244576587
0,0.0647458617553271,8.44,7.110903539267603
0,0.07706550763613414,6.91,6.748770479588195
1,0.1391362043948993,17.49,7.343713730088832
1,0.09824386391623431,13.11,6.8279190173947075
1,0.09824386391623431,13.99,7.530280153743242
0,0.12664128580100803,5.99,6.809598400197637
0,0.018922190862406915,9.14,7.521575118929898
1,0.04367332685440251,16.49,7.409342954648295
1,0.07106470019518839,16.32,7.002713215192706
0,0.07106470019518839,9.76,6.721826655472618
0,0.08276696707372302,13.32,7.034280918638251
0,0.0580889546423723,6.62,7.089258897632365
1,0.08818650950319917,11.3,6.688547555767494
0,0.04367332685440251,10.38,6.838291985447988
0,0.12664128580100803,8.9,7.319700648053344
1,0.16218528345384553,14.59,7.019094797034061
1,0.09824386391623431,7.66,7.277418449643454
1,0.11158913231285099,10.08,7.090390942489807
1,0.0358666945483438,16.49,7.066313479856301
1,0.15413968435680533,7.52,6.866056063067984
1,0.07106470019518839,11.01,7.0658168555045595
0,0.0358666945483438,14.65,7.312488751145028
1,0.16739529503951017,12.62,6.561750684158202
1,0.10291108613252536,7.66,6.994047192838326
0,0.07706550763613414,6.92,7.135421379763428
1,0.09334040798913451,11.49,6.853933531928445
1,0.10291108613252536,14.27,7.060902414315056
1,0.07706550763613414,14.59,6.905400723767996
0,0.11947098521331424,8.9,7.348788364386738
0,0.0580889546423723,5.58,7.019579361893606
1,0.10291108613252536,13.49,6.87126097589368
0,0.09824386391623431,7.68,7.2513041249075805
1,0.027625889182984496,11.61,7.2281997346677995
1,0.1156240364600484,9.88,6.964300158332315
0,0.08276696707372302,13.48,7.101692670345069
1,0.14713221673276927,7.17,6.898684706301649
0,0.027625889182984496,11.26,6.840524026913025
1,0.14192114556394175,8.59,6.774562059046852
1,0.10291108613252536,7.9,6.99619424839138
1,0.1391362043948993,12.92,7.024483676870803
0,0.07706550763613414,10.25,7.234989884297185
0,0.11158913231285099,7.88,7.051888506646045
0,0.08276696707372302,12.53,7.157806565544635
0,0.10735536362597432,7.11,6.911896153246474
1,0.10291108613252536,12.18,7.376838617109363
0,0.0358666945483438,8.49,7.285337578763221
1,0.1391362043948993,7.29,6.737433879936837
0,0.09824386391623431,10.7,6.899720616071488
0,0.07706550763613414,7.29,7.349118062311157
0,0.07706550763613414,5.99,7.183606723926078
0,0.10735536362597432,9.99,7.183291453586372
0,0.09334040798913451,7.51,7.071212822198365
0,0.10291108613252536,11.01,7.063305843856127
1,0.09334040798913451,13.28,6.942124425623518
1,0.07706550763613414,11.89,7.3764988107687195
1,0.018922190862406915,15.58,7.041840315666938
0,0.15833265309452296,6.92,6.757869528054169
0,0.027625889182984496,9.42,6.926811095522952
1,0.1156240364600484,19.41,7.173190699859782
0,0.13622298892651735,11.01,6.882651075842978
1,0.13317448389168263,15.37,6.834015007050016
1,0.08818650950319917,10.0,7.401667027541174
0,0.04367332685440251,8.49,7.557040859261733
0,0.051072474338610105,8.49,7.024490042599733
0,0.09824386391623431,14.84,7.348694446730557
1,0.07706550763613414,12.18,7.288939340686796
1,0.13317448389168263,17.27,7.12119923490173
1,0.07106470019518839,15.05,7.3344749686007775
0,0.1391362043948993,11.26,7.142325503754208
0,0.051072474338610105,6.03,7.355837306664353
0,0.1156240364600484,12.53,6.952331904099908
1,0.09334040798913451,11.14,7.26774129143116
1,0.10291108613252536,6.99,6.685675026230842
1,0.027625889182984496,13.98,7.23255502072535
0,0.0647458617553271,11.71,7.063908344585829
0,0.07706550763613414,7.49,7.111284437141612
1,0.0358666945483438,5.79,7.130846333926505
1,0.10291108613252536,13.79,6.944740050463166
1,0.07706550763613414,9.65,7.2252991644889635
1,0.13317448389168263,14.26,6.701824530466966
0,0.10735536362597432,7.0,6.970915189002035
0,0.0647458617553271,7.51,7.038469719827077
0,0.12998322881761978,17.56,7.248243223902249
1,0.08276696707372302,12.23,6.906355007036487
1,0.0580889546423723,7.29,7.139994363020212
0,0.08276696707372302,7.41,7.182059448962375
1,0.13317448389168263,15.65,7.066200673707657
1,0.051072474338610105,12.53,7.4759075971695665
0,0.11947098521331424,11.22,7.0556608983565745
1,0.07106470019518839,8.9,7.131936606800496
0,0.09824386391623431,11.46,6.914856562483571
0,0.0580889546423723,6.92,7.131517686882129
0,0.0358666945483438,6.99,7.166725656022166
0,0.08276696707372302,7.51,7.256533004021563
0,0.12664128580100803,7.88,7.034522179670213
0,0.0358666945483438,11.99,6.967169714067264
1,0.051072474338610105,11.99,6.550569816078858
1,0.08276696707372302,7.57,7.10212972593432
1,0.07106470019518839,13.37,6.831303688712832
0,0.08818650950319917,13.27,7.2667315750909065
1,0.09824386391623431,9.67,6.852270076068292
0,0.0580889546423723,10.97,6.803110857662271
1,0.0358666945483438,15.99,7.467825993923972
0,0.0647458617553271,6.99,7.051323487146516
1,0.08276696707372302,10.99,7.159910974392735
1,0.14458441231171995,6.99,7.101707925913463
1,0.07106470019518839,11.11,6.995496172173552
1,0.11947098521331424,11.86,7.0433506438131985
0,0.0580889546423723,8.49,7.403355169359271
1,0.04367332685440251,11.71,6.6849411951798325
1,0.0580889546423723,11.14,6.839227254586979
0,0.0580889546423723,9.32,7.156900626269428
1,0.018922190862406915,13.49,7.124172779480229
0,0.11158913231285099,11.34,7.050391538333834
0,0.0580889546423723,11.01,7.206589620349924
0,0.13622298892651735,11.74,7.020507835630477
1,0.10735536362597432,13.49,6.978077581009521
0,0.07106470019518839,7.68,7.020101933762723
0,0.12664128580100803,13.49,7.018123634875378
0,0.0647458617553271,12.98,6.8413788525924035
1,0.16399413210966193,15.37,6.889868037209541
1,0.07706550763613414,13.8,6.93928641877113
1,0.14192114556394175,9.76,6.736326386859263
1,0.04367332685440251,11.8,7.256228848670744
1,0.1156240364600484,14.65,7.054962178438573
0,0.08276696707372302,14.72,6.643550200666951
0,0.07706550763613414,11.14,7.376494395312138
1,0.11158913231285099,17.56,6.875149804109259
0,0.04367332685440251,5.83,6.900445780117016
0,0.11947098521331424,7.59,7.101030938647006
0,0.051072474338610105,11.01,7.114507393917903
0,0.13622298892651735,11.01,7.071912602584669
1,0.0580889546423723,6.03,7.112207701456106
0,0.1391362043948993,9.2,7.033742114226162
0,0.0580889546423723,10.36,7.247793287182511
1,0.12998322881761978,13.16,7.048888043087545
1,0.10291108613252536,13.6,7.39510203918335
0,0.018922190862406915,8.41,7.15934536825308
1,0.08276696707372302,13.8,6.9499690616420775
0,0.13317448389168263,15.27,6.703117306990875
0,0.0580889546423723,7.29,7.0965174169882825
0,0.11947098521331424,12.18,7.309023229698865
0,0.13622298892651735,10.59,6.897033775702527
0,0.10735536362597432,11.86,7.020707391092717
0,0.13622298892651735,12.87,6.8896161111046395
0,0.14957040871207272,9.62,7.15895059403712
1,0.0358666945483438,11.14,7.066330397584203
1,0.1156240364600484,13.3,6.986682434045037
1,0.09334040798913451,6.42,7.084184693725695
1,0.09334040798913451,11.12,6.847894201205771
0,0.09334040798913451,6.17,7.286133625867592
1,0.10735536362597432,16.77,6.899548172978851
0,0.04367332685440251,8.8,7.214371615655217
0,0.11947098521331424,13.49,7.131149540185468
0,0.0647458617553271,6.39,7.018071763230051
0,0.10735536362597432,8.49,6.936752671464956
0,0.009724671339283706,5.42,7.155454703166034
1,0.12998322881761978,11.14,6.795538676635581
1,0.09334040798913451,15.8,7.3422524805638325
0,0.08276696707372302,10.37,6.985979306627371
0,0.051072474338610105,12.42,7.313994495965184
0,0.0580889546423723,11.01,7.349466643639635
1,0.0580889546423723,8.9,7.03437991786726
1,0.1391362043948993,7.9,7.222968748078907
1,0.08818650950319917,10.25,6.789521026714284
1,0.04367332685440251,6.92,7.283777902322022
0,0.10291108613252536,11.89,7.067028935731483
1,0.16218528345384553,13.11,6.846013014106493
1,0.0580889546423723,10.99,7.4139762382530785
0,0.08818650950319917,10.86,6.950008440998061
0,0.051072474338610105,5.42,7.312415975308849
1,0.04367332685440251,12.21,6.909176117148213
0,0.09824386391623431,6.54,7.045328224038931
1,0.10735536362597432,16.77,7.117272856790731
0,0.051072474338610105,10.39,7.136818128493596
1,0.09334040798913451,10.34,7.051817929833339
1,0.16218528345384553,10.59,7.210542062214641
1,0.16572964380787408,11.01,7.070232956115978
1,0.11158913231285099,12.84,6.98598641599004
0,0.07106470019518839,8.98,7.247743986615211
1,0.0647458617553271,8.49,7.28555727140327
1,0.11158913231285099,11.11,6.9395542116075095
1,0.04367332685440251,10.59,7.0476459816001
1,0.0358666945483438,12.41,7.101962084855268
1,0.14458441231171995,6.76,6.548097686679947
1,0.08276696707372302,14.84,7.072815761556417
1,0.07106470019518839,14.22,6.844397274687662
1,0.0358666945483438,12.06,7.1014383102414955
1,0.08276696707372302,15.3,7.191891656960673
0,0.08276696707372302,9.93,7.034157129771456
1,0.027625889182984496,12.69,6.946351115798133
0,0.0358666945483438,12.65,6.805969250768872
0,0.11947098521331424,11.48,6.841624241695513
1,0.12664128580100803,10.59,6.813445435677415
0,0.15833265309452296,11.01,7.181879067298439
1,0.11158913231285099,13.17,6.996235674392807
1,0.14957040871207272,11.71,7.082279109743384
0,0.018922190862406915,11.48,7.318827075069511
0,0.09334040798913451,10.65,7.244954717140889
1,0.09824386391623431,9.38,7.334942890683427
0,0.0580889546423723,9.88,7.158206988383918
0,0.0580889546423723,11.01,7.077776510133762
0,0.051072474338610105,8.19,7.487467010692577
0,0.051072474338610105,13.35,6.685218589252393
0,0.04367332685440251,6.33,7.183051808769631
0,0.10735536362597432,12.2,7.107566098979849
1,0.09824386391623431,7.53,6.572681524603919
1,0.12314020465831096,14.54,6.778996389189535
1,0.07106470019518839,12.98,7.305467889231309
0,0.0580889546423723,12.23,7.5620499779355725
0,0.0580889546423723,12.68,7.381334300791537
0,0.051072474338610105,7.88,7.130575551015846
0,0.170529991956998,10.4,6.88953209631521
1,0.04367332685440251,13.5,7.25331714574052
0,0.10291108613252536,8.94,7.207886378687278
0,0.04367332685440251,6.99,7.392767771148805
0,0.12664128580100803,12.69,7.399811912057797
0,0.13317448389168263,12.99,6.899638942881443
1,0.1156240364600484,13.98,7.074725050407317
1,0.027625889182984496,11.99,7.362332964257749
1,0.08818650950319917,13.61,6.869350050919222
1,0.10291108613252536,14.96,6.9281791018757
0,0.09334040798913451,10.45,7.069171996576145
1,0.09334040798913451,11.14,7.1880958107443345
1,0.10735536362597432,5.79,7.00318727984762
1,0.13622298892651735,13.49,6.844037238822192
0,0.0580889546423723,8.49,7.069462690523291
0,0.0580889546423723,5.42,7.348817256592004
0,0.12664128580100803,7.51,7.005426963078708
1,0.08818650950319917,6.03,7.125256258354219
0,0.16029942074571277,11.01,6.828085127920813
1,0.009724671339283706,11.01,7.199759104424025
1,0.07706550763613414,18.43,7.227011758304663
1,0.0358666945483438,10.37,7.3659657912878576
1,0.09334040798913451,16.32,7.278156173119124
1,0.051072474338610105,16.0,6.910085105519104
1,0.15413968435680533,11.01,7.034837421331851
1,0.08276696707372302,14.27,6.843411618747051
0,0.12314020465831096,5.99,6.952026645759533
1,0.11158913231285099,18.09,6.936048808627084
1,0.051072474338610105,14.61,7.200112335285346
1,0.08818650950319917,11.01,6.668831736119569
1,0.051072474338610105,11.26,7.127945181010409
1,0.07106470019518839,6.99,7.069987551839891
1,0.10735536362597432,7.51,7.1834032290211995
1,0.1156240364600484,7.88,6.923796361219466
1,0.12314020465831096,15.7,7.2940230434420235
1,0.09824386391623431,14.26,6.769567079318385
0,0.08276696707372302,7.15,7.1317551385404485
1,0.051072474338610105,8.78,7.035325170665129
1,0.09334040798913451,12.69,6.641741950293288
1,0.12314020465831096,13.14,6.966839515140909
1,0.04367332685440251,15.27,7.196540016684647
0,0.1156240364600484,11.01,7.248000268871041
0,0.0580889546423723,7.9,7.102637225942985
0,0.07106470019518839,11.01,6.737943915612463
1,0.10291108613252536,7.49,6.953308520053379
0,0.08276696707372302,11.89,7.06339116756324
0,0.051072474338610105,13.16,7.248092218919548
0,0.12998322881761978,10.0,6.970358136337466
0,0.12314020465831096,6.91,7.253775721570828
1,0.0647458617553271,14.74,7.042668793143525
0,0.15413968435680533,13.79,6.700260996972649
1,0.11158913231285099,14.11,6.986235152766771
1,0.10291108613252536,16.32,7.312337790430087
1,0.07106470019518839,19.29,7.255828214178777
1,0.15413968435680533,11.71,6.84411139316269
1,0.14713221673276927,10.91,6.899275724758751
1,0.16572964380787408,11.01,7.069127252574538
0,0.11947098521331424,7.66,7.1246008825431835
1,0.10735536362597432,9.91,7.048911771042
0,0.04367332685440251,13.99,7.1296354676619575
0,0.051072474338610105,11.36,7.158280132407204
1,0.09334040798913451,19.13,7.271581210743148
1,0.1720050941107811,6.17,6.476588339473579
0,0.09334040798913451,11.01,7.182664018968204
1,0.10735536362597432,9.32,6.596878360465531
1,0.051072474338610105,16.67,6.859660440411156
0,0.0358666945483438,11.01,7.3183113241755695
1,0.13622298892651735,9.44,7.348836516615507
0,0.07106470019518839,15.23,7.2670230401385005
1,0.11158913231285099,14.11,7.024884489849925
1,0.11158913231285099,9.63,7.094767809754551
0,0.07106470019518839,11.86,6.841709555431826
1,0.09334040798913451,13.43,7.285885070103552
0,0.051072474338610105,7.88,7.215949775237437
0,0.051072474338610105,7.3,7.168800065544787
1,0.08818650950319917,11.83,7.205429774504601
1,0.11158913231285099,9.62,6.703862897594195
0,0.027625889182984496,5.99,7.133366329629552
1,0.14192114556394175,13.16,6.997035612692456
0,0.09334040798913451,13.47,6.842252958100013
1,0.10291108613252536,12.95,6.753266559883935
1,0.08818650950319917,7.14,6.884303246506514
0,0.09824386391623431,11.01,7.318982960631916
0,0.14957040871207272,13.16,7.077126860924682
1,0.11158913231285099,13.98,7.285302414185087
1,0.07706550763613414,8.59,7.183487036056673
0,0.10291108613252536,7.14,7.050621810583901
1,0.051072474338610105,13.08,7.44680338559361
1,0.10735536362597432,14.35,7.187145981209884
0,0.0647458617553271,10.65,7.11444862151914
1,0.12314020465831096,5.42,7.101926514017256
1,0.09824386391623431,11.89,6.842157122800107
0,0.07106470019518839,5.79,6.994234719928206
0,0.0580889546423723,7.71,7.182732014671802
0,0.1391362043948993,9.97,7.089849082093388
0,0.07106470019518839,6.17,7.237345845594711
1,0.0358666945483438,7.51,7.178757119486153
0,0.12998322881761978,12.23,7.041985594008238
1,0.15628086164562657,12.04,6.682205231261537
1,0.09824386391623431,11.49,6.634309225009591
0,0.16572964380787408,10.65,6.685202277639567
1,0.14713221673276927,17.49,6.963618879001775
1,0.12314020465831096,11.01,6.951572182832125
0,0.08818650950319917,12.53,7.162270221799873
0,0.13317448389168263,12.55,7.224876672186937
1,0.1747847598277204,13.61,7.0211125862775585
1,0.13622298892651735,11.26,7.107020845822534
0,0.08818650950319917,14.65,7.228597101812374
0,0.19353556519119652,9.92,6.686699979975402
1,0.13317448389168263,16.02,6.897417544890417
1,0.15628086164562657,15.32,6.932822666212973
1,0.09824386391623431,11.86,7.247224237769297
0,0.07706550763613414,10.99,7.07008238792937
1,0.13317448389168263,12.21,7.136634675353924
0,0.10291108613252536,15.18,7.2056314532914065
1,0.11158913231285099,12.57,6.550267481748223
1,0.15628086164562657,9.99,6.844227890697786
0,0.07106470019518839,15.99,7.284519018800606
0,0.04367332685440251,5.42,7.132159818762845
1,0.12314020465831096,11.71,6.681448090324514
0,0.009724671339283706,12.05,7.158383367461976
0,0.04367332685440251,14.42,7.284906550869446
1,0.09334040798913451,7.66,6.80261248458532
1,0.0358666945483438,7.49,6.708198054195987
1,0.09824386391623431,20.0,7.43168762195674
1,0.18846404500567068,10.62,6.829742064465669
0,0.0358666945483438,15.23,7.302757496625328
0,0.051072474338610105,11.01,6.840994430903168
1,0.07706550763613414,5.79,7.217466416558928
0,0.12314020465831096,10.65,7.048656609957824
0,0.13622298892651735,11.22,6.959503277159823
1,0.11158913231285099,11.01,7.173523855417196
0,0.07106470019518839,6.62,6.971093259465493
0,0.0580889546423723,7.9,7.222553909864813
0,0.04367332685440251,12.21,7.103513419050314
0,0.051072474338610105,10.37,7.091372516775245
1,0.07106470019518839,11.01,6.812637687173426
0,0.0647458617553271,7.66,7.3182557326227435
0,0.09824386391623431,9.25,6.935154688509505
1,0.08818650950319917,12.98,7.0762459587192055
1,0.0647458617553271,6.62,6.8309633439580635
0,0.0358666945483438,7.9,7.400451283704325
1,0.1156240364600484,10.99,7.128786684273674
1,0.14192114556394175,8.22,6.669257480043023
0,0.1391362043948993,11.49,6.87810169334697
0,0.0358666945483438,7.9,7.125801437928724
1,0.08276696707372302,10.99,6.900979646523053
1,0.15190449963131006,10.65,6.750580960141532
0,0.08818650950319917,13.11,7.227504937572738
1,0.018922190862406915,13.22,7.247901722414288
0,0.0358666945483438,9.38,7.354799259623033
0,0.12314020465831096,11.01,7.026514770908968
0,0.04367332685440251,14.52,6.856583304200038
0,0.027625889182984496,5.99,7.157733318368707
0,0.1156240364600484,14.26,7.1692833632483595
1,0.08276696707372302,12.87,7.487688586393397
1,0.1391362043948993,11.58,6.93643365121308
1,0.0647458617553271,9.63,7.276970804833371
1,0.07106470019518839,16.0,7.328072547958443
0,0.09824386391623431,7.51,7.096104118625976
1,0.0580889546423723,5.42,7.402206992672959
1,0.0358666945483438,13.22,6.73665329977332
0,0.1156240364600484,14.66,7.001123790689444
0,0.07706550763613414,10.36,6.970417597387502
0,0.15628086164562657,11.23,7.045160359574582
0,0.08818650950319917,13.49,7.18241992039591
0,0.07106470019518839,7.37,7.124700695469975
1,0.15190449963131006,13.48,7.068304041831686
0,0.09334040798913451,10.39,7.133440436016055
1,0.13317448389168263,9.62,6.971315720682596
1,0.10291108613252536,11.36,6.867756432121683
0,0.12998322881761978,10.99,7.034911554130559
0,0.09334040798913451,11.46,7.240660487458893
1,0.14458441231171995,8.38,6.843613207786163
1,0.0358666945483438,14.54,7.328354915542113
1,0.16029942074571277,11.36,7.019217617410812
0,0.09334040798913451,7.88,7.279778682188651
0,0.04367332685440251,11.01,7.561405362621852
1,0.08818650950319917,11.48,7.2748171547869305
0,0.16739529503951017,11.11,6.86856897129171
0,0.08818650950319917,11.01,7.182624015029556
1,0.09824386391623431,13.59,6.566909782035329
0,0.11158913231285099,10.12,6.996049218678035
0,0.0647458617553271,9.25,6.995108517945612
1,0.08276696707372302,7.88,7.1319459102409075
0,0.10291108613252536,11.04,7.191918893214339
0,0.13622298892651735,13.57,6.923423019216091
1,0.12314020465831096,12.18,7.303126667223224
0,0.051072474338610105,8.63,7.2546619910720676
1,0.16899437398234515,12.18,6.950409859692876
0,0.12664128580100803,11.01,6.947899413950444
0,0.1156240364600484,13.39,7.157604019692477
1,0.018922190862406915,10.65,6.886381352107533
1,0.07706550763613414,9.45,6.950740097354622
1,0.13622298892651735,11.36,6.959303899551042
0,0.051072474338610105,11.01,7.086909155903586
1,0.09824386391623431,13.99,6.912351858838025
1,0.09334040798913451,10.99,6.808045800816342
1,0.0580889546423723,10.0,7.284686418752377
0,0.1391362043948993,8.78,7.036157078470245
1,0.09334040798913451,11.53,6.640641816927666
0,0.07706550763613414,8.94,7.0031737440838295
1,0.07706550763613414,13.49,7.13069229436624
0,0.0358666945483438,17.58,7.081880549346297
0,0.08276696707372302,7.66,7.189474352898012
1,0.0647458617553271,10.75,7.357973550005495
1,0.09824386391623431,8.49,7.228105551346894
1,0.14192114556394175,6.91,7.021048301143617
1,0.027625889182984496,7.74,7.259502065560202
1,0.0358666945483438,16.89,6.880656453298228
1,0.09824386391623431,18.58,7.42809265378926
1,0.07706550763613414,14.67,7.448178317798619
0,0.0580889546423723,7.68,7.183526936778939
0,0.10291108613252536,8.94,7.19245926700921
1,0.10735536362597432,9.99,6.916678168201201
1,0.12664128580100803,7.14,6.926651290917231
0,0.12314020465831096,13.48,6.957943590934091
1,0.07106470019518839,11.01,7.0038363793008305
0,0.07106470019518839,8.59,6.872985852475245
1,0.1391362043948993,11.89,6.98018002402727
0,0.027625889182984496,5.42,7.457524320431731
1,0.027625889182984496,7.14,7.349550727189647
0,0.13317448389168263,12.42,6.702448114447202
0,0.09824386391623431,11.11,7.258686024446888
1,0.027625889182984496,11.73,7.1242108549974805
0,0.10735536362597432,14.24,6.978215713838622
1,0.1156240364600484,11.71,6.87865067547565
0,0.027625889182984496,10.49,7.345868907781058
1,0.09334040798913451,7.49,7.119007417709151
1,0.16029942074571277,11.71,7.020462758844299
0,0.10735536362597432,6.03,7.0353004910114905
1,0.12998322881761978,5.79,6.995011537133684
1,0.10735536362597432,15.33,7.183542895733258
0,0.1156240364600484,11.12,7.328537039665997
1,0.14458441231171995,13.48,6.951336885930202
1,0.09334040798913451,14.83,7.112350657082237
0,0.10291108613252536,5.42,7.059812206428103
1,0.09824386391623431,9.63,6.651269600247847
1,0.12998322881761978,11.11,6.841570910393269
1,0.12998322881761978,10.37,6.943458726236923
0,0.09824386391623431,15.99,6.8303367140548765
1,0.13622298892651735,13.12,7.23540305332748
0,0.0358666945483438,11.01,6.940817404879166
1,0.16739529503951017,9.83,6.778476729139411
1,0.08276696707372302,10.53,6.846181563985431
0,0.0358666945483438,7.37,6.930741415995642
0,0.07106470019518839,11.36,7.187035452054696
0,0.09824386391623431,11.36,7.003903924379341
0,0.09334040798913451,5.99,7.301310076000614
1,0.15190449963131006,10.0,7.034577831419499
1,0.0580889546423723,19.43,7.091147056819291
1,0.051072474338610105,14.04,6.840470533204774
1,0.08276696707372302,5.79,6.549335732473343
1,0.10291108613252536,11.68,7.282550771849216
0,0.11158913231285099,12.74,7.083150016865957
1,0.07106470019518839,9.73,7.1682659615831374
0,0.09824386391623431,10.01,7.158280132407204
0,0.07706550763613414,11.13,6.889942647938704
0,0.12664128580100803,15.21,7.101056413646952
0,0.07106470019518839,7.88,7.049587332500304
1,0.12998322881761978,13.57,7.044518124609954
0,0.08818650950319917,6.16,7.20799019748488
0,0.14957040871207272,15.62,7.157621262390191
1,0.14713221673276927,14.11,7.142474330169141
1,0.07106470019518839,11.01,6.794459623594195
1,0.0647458617553271,7.74,7.053724298963083
0,0.09334040798913451,14.35,6.754324516398918
1,0.14713221673276927,12.21,6.448010989205193
0,0.08818650950319917,11.01,7.05596323732604
1,0.14458441231171995,11.36,6.969189172167963
0,0.13622298892651735,9.88,7.187039400154974
1,0.051072474338610105,9.32,7.220771645507395
1,0.07106470019518839,20.0,7.2713457823498135
0,0.0358666945483438,11.01,7.159439702097466
1,0.051072474338610105,12.12,7.16801530711666
1,0.12314020465831096,13.76,7.222330319785766
1,0.08276696707372302,7.69,7.050314746732496
1,0.15628086164562657,11.36,6.842135822618735
1,0.0580889546423723,11.01,7.163602488396817
0,0.0358666945483438,11.01,6.938823389657877
1,0.11158913231285099,12.59,6.911676856260806
1,0.0358666945483438,13.21,6.842997478368488
0,0.08818650950319917,11.01,7.467903600088187
1,0.11158913231285099,13.92,7.343344142853162
0,0.051072474338610105,7.75,7.087285989656413
1,0.09824386391623431,13.79,6.929708702246015
0,0.0580889546423723,11.8,7.0130622729300685
1,0.0580889546423723,16.45,7.076147331883403
0,0.14713221673276927,8.0,6.830875461183198
1,0.170529991956998,17.14,6.68346920619326
1,0.0580889546423723,7.4,6.951140685261971
0,0.10735536362597432,11.99,6.8411760142601725
0,0.14192114556394175,9.01,7.016629227647764
1,0.08818650950319917,14.45,6.969032518641783
1,0.14957040871207272,12.8,7.099376085081898
0,0.14458441231171995,18.53,7.100470006219062
0,0.027625889182984496,14.91,7.627084524685034
0,0.0647458617553271,11.51,6.842933722355729
0,0.11158913231285099,15.31,6.989199241936488
0,0.0647458617553271,7.14,7.034076643262378
1,0.10735536362597432,15.99,6.837408250396105
1,0.04367332685440251,12.2,7.316314631166756
0,0.1156240364600484,11.01,6.900925391475171
1,0.16218528345384553,16.77,7.010619655422743
0,0.08818650950319917,8.59,7.078027305287522
1,0.10735536362597432,16.77,7.0882659333234255
0,0.04367332685440251,14.72,6.880024260579044
1,0.14458441231171995,11.48,6.941721539230547
0,0.08818650950319917,8.62,7.083541739361019
0,0.0580889546423723,11.01,7.2200217242904285
1,0.13317448389168263,15.65,6.822484255425467
0,0.11947098521331424,13.49,6.705303252137992
1,0.14458441231171995,14.96,7.168211669016777
0,0.10735536362597432,12.73,7.173017821942389
0,0.12664128580100803,8.72,6.960529052688923
0,0.051072474338610105,7.49,6.932317987262211
0,0.12998322881761978,12.18,7.183782188585272
1,0.07706550763613414,14.59,7.0243308643263855
0,0.12664128580100803,7.9,7.3489424260636955
1,0.08276696707372302,10.75,6.911597876275631
0,0.08818650950319917,8.72,7.0307292239320995
0,0.051072474338610105,7.66,6.614296671427506
0,0.0647458617553271,16.32,7.424535732699141
0,0.13622298892651735,6.62,6.92290478140111
1,0.12314020465831096,12.42,6.691157466909298
0,0.04367332685440251,11.99,7.136441942274021
1,0.12664128580100803,10.03,6.8477893648238375
1,0.09334040798913451,12.18,7.113501965605335
0,0.07106470019518839,5.79,6.804767202727936
1,0.0580889546423723,8.0,7.333726388846944
1,0.14957040871207272,6.92,6.890296836637134
1,0.10735536362597432,12.69,7.050143380743321
0,0.0647458617553271,9.91,6.755743914439021
0,0.07106470019518839,14.35,6.71532311075635
1,0.08276696707372302,15.96,6.978637046243321
0,0.12998322881761978,9.33,6.9171796388552975
1,0.1720050941107811,7.9,6.919083960758785
1,0.14713221673276927,9.18,7.020746001488129
1,0.15628086164562657,13.72,6.844894381767875
0,0.04367332685440251,5.99,7.119673686409461
1,0.10735536362597432,7.9,7.2887132193575805
0,0.08276696707372302,8.46,7.131447816421612
0,0.04367332685440251,13.83,7.019424374672111
1,0.15190449963131006,6.54,6.877059207943616
0,0.04367332685440251,7.33,7.1727294935917625
1,0.08818650950319917,15.99,6.944979782499744
1,0.0580889546423723,8.15,7.069719637824298
1,0.09334040798913451,15.28,6.66842256778072
1,0.10735536362597432,11.01,7.0465428063929165
